timestamp,value-0,value-1,is_anomaly
0,12.471515952784792,12.468102314777774,0
1,12.379876429275656,12.376956850806188,0
2,12.411503978517766,12.34046464006314,0
3,12.437864097311644,12.45918821569258,0
4,12.419257011176745,12.460701568373066,0
5,12.404828497744235,12.421712481968939,0
6,12.406842485122066,12.394981868741121,0
7,12.433725661478402,12.403059513209366,0
8,12.39601248812995,12.406527705836547,0
9,12.355436047035356,12.317832088959747,0
10,12.418639411752165,12.482571441342559,0
11,12.305145953800332,12.33428478461026,0
12,12.384856544892758,12.360938335694804,0
13,12.362749564080671,12.326633194216871,0
14,12.413518280311198,12.37697147171782,0
15,12.332036038515762,12.33881302471462,0
16,12.396047288428266,12.334666692283212,0
17,12.430509809960236,12.456415365140204,0
18,12.398108029380825,12.409890721523055,0
19,12.359894136282746,12.473117719976429,0
20,12.41122227516221,12.548896933872127,0
21,12.435503585338212,12.436973862873959,0
22,12.45386481673406,12.333082786138121,0
23,12.353929623146243,12.414639566350242,0
24,12.427309512931306,22.16940053228057,0
25,12.401751778251244,22.14578365017175,0
26,12.454952897022867,22.03717207285386,0
27,12.413055686587745,22.01062532007972,0
28,12.38417224179201,21.939761537277686,0
29,12.384229838221415,21.900280613972747,0
30,12.400867910994696,21.89284844414938,0
31,12.35827776032605,21.780785454776,0
32,12.407169248777226,21.801005437212925,0
33,12.34690130131927,21.658537821978214,0
34,12.451126685637862,21.58722957770768,0
35,12.502323090420472,21.54859507274478,0
36,12.39953722312392,21.42257602209836,0
37,12.42081290076979,21.4712414561325,0
38,12.456749390431353,21.27407183246743,0
39,12.44245377072742,21.25737234350943,0
40,12.438949843978417,21.158640741112897,0
41,12.381201170733457,21.26103135551562,0
42,12.413518930675155,21.113811456030255,0
43,12.429160910331897,21.015542380288665,0
44,12.39092110815677,21.007236873464688,0
45,12.39460332562286,20.901522523784152,0
46,12.36919726036371,20.828147663325097,0
47,12.436935654963142,20.758618633152878,0
48,12.414414881484618,20.73735465684463,0
49,12.497574459257047,20.664106811954824,0
50,12.351570121561315,20.650171146044116,0
51,12.342739445421342,20.515295693086202,0
52,12.425274764745458,20.488709968519323,0
53,12.43340988797104,20.483591717242728,0
54,12.479891868022,20.44228376135744,0
55,12.443133517904348,20.281498474631324,0
56,12.47670450226283,20.272716384775208,0
57,12.40510397607337,20.230045336881727,0
58,12.47335031277174,20.05662707186855,0
59,12.433114290902832,20.01586626441541,0
60,12.325835564574488,19.996857993324838,0
61,12.440142643966977,19.9690220118973,0
62,12.494765539766796,19.86399528989395,0
63,12.391139332685562,19.75705542164167,0
64,12.424592509945581,19.62254319978189,0
65,12.428798720513178,19.599128860651525,0
66,12.45271378864824,19.571673393890894,0
67,12.476266018010746,19.596998540784373,0
68,12.454657554393327,19.43885698525233,0
69,12.425241137316776,19.36337094384554,0
70,12.335326334912398,19.323412549285266,0
71,12.448411664070193,19.394055788433356,0
72,12.351444156193915,19.202198000131563,0
73,12.333235467173148,19.150443218196045,0
74,12.426149075887668,19.065336554576312,0
75,12.424239997701585,18.9940086662124,0
76,12.375807490131342,19.007855988303007,0
77,12.47940514283365,18.928774733427222,0
78,20.380676652537815,18.83984889694021,0
79,20.45559979094226,18.855154354205553,0
80,20.361292631120012,18.798970993561014,0
81,20.285324635133865,18.675081084908744,0
82,20.200864748375512,18.61097072815179,0
83,20.209574205416743,18.60815801243743,0
84,20.164382281087843,18.502643789628433,0
85,20.116501683011194,18.448664878809954,0
86,19.976913834681312,18.326478428545713,0
87,19.986119070529305,18.3844898787096,0
88,19.92027469231429,18.27775254513006,0
89,19.815318202490225,18.19548813768443,0
90,19.84401552527399,18.174683871434382,0
91,19.836700186476453,18.018189328232364,0
92,19.732069555943262,17.98931308194564,0
93,19.58679171363006,17.970618573896303,0
94,19.534648245273623,17.951819243785792,0
95,19.548048554270725,17.810416342743924,0
96,19.460054474900254,17.807931412190698,0
97,19.433669108898638,17.661286539251154,0
98,19.379417067632193,17.650967245616883,0
99,19.400514258701342,17.62048922708824,0
100,19.228945245457492,17.475928697449625,0
101,19.320939069325767,17.345676437541602,0
102,19.197893465852662,17.39679435909006,0
103,19.20668755199182,17.36967954435294,0
104,19.10949219756513,17.273656961529742,0
105,19.05886473187909,17.24946127432561,0
106,18.914115381578238,17.10619621008172,0
107,18.903410800926842,17.02762270525085,0
108,18.8093989792438,17.050838625872263,0
