timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.22119758919042232,0.05788316176175312,0
2,0.9547737682487838,0.5616017971385951,0
3,1.8839878314337553,1.2147601960849848,0
4,2.1775317249546435,1.624530166199372,0
5,3.054298366820853,2.310374497091074,0
6,3.4909482815204242,2.3011356814858615,0
7,3.562390389384736,2.2427191150499697,0
8,3.968899748611758,2.735017913911033,0
9,4.10096327416717,3.1441886887341637,0
10,4.364593173968063,3.4556287295815338,0
11,4.807166446082202,3.9830153235438646,0
12,5.683682253159976,3.9696984831220146,0
13,5.99632279419118,4.1856395926233025,0
14,6.229611825062641,4.352858809422151,0
15,6.578998459959549,4.394103958300694,0
16,7.30430067413081,4.065377452671695,0
17,7.380000859277752,3.7736849842691385,0
18,7.928017189091507,4.263952968568749,0
19,8.7507353888899,4.360691636169149,0
20,9.31159133558888,4.614990568322826,0
21,9.679467951928858,4.805806077909018,0
22,9.936478495874283,4.9526670022690364,0
23,10.333423580580638,4.618279525111086,0
24,11.075089887922712,4.422334282479763,0
25,11.068668700795916,4.810867636441154,0
26,11.822771816132054,4.377926351255386,0
27,12.641734663007036,4.010209132561734,0
28,12.724100257946732,3.615492266398138,0
29,12.611498549261025,3.338881198427281,0
30,13.370801329155691,3.06210864489596,0
31,13.981960900448856,3.326922403208021,0
32,14.629761540779072,3.826544680424604,0
33,14.905838620694777,3.5961745192117496,0
34,14.758262826801017,4.124910701427994,0
35,15.155127149072928,4.226445374734125,0
36,15.744474596063252,4.13155818120185,0
37,16.580549412589487,4.286503741657022,0
38,16.485831968817603,4.030734934282583,0
39,16.61975818415636,3.78281496573332,0
40,17.36182722183716,3.8624922085766187,0
41,17.606834064067122,4.2305988398152445,0
42,18.255076205292987,4.069774109446697,0
43,18.119816314208514,3.8050416623848027,0
44,18.79888434181067,3.8413140574924283,0
45,18.834979105534643,4.444008368150659,0
46,18.864899601751652,4.8029450490640215,0
47,19.675963815933716,4.463274816897159,0
48,20.159486207450968,4.8510289704533776,0
49,20.878582495023267,4.6614728879071485,0
50,20.748678312488263,4.233709292196829,0
51,20.899006976085673,3.9627682906239445,0
52,21.053564977131508,4.464216907308442,0
53,21.075650212610046,4.600653380930381,0
54,21.84215752396731,4.520400425392139,0
55,21.838000470125273,5.015017484226584,0
56,22.199977971686085,4.56816818772751,0
57,22.107175848294574,4.692215271996688,0
58,22.369466935752058,4.671062088659529,0
59,22.69294325922762,4.567168535039067,0
60,23.29971080062838,5.056597414216041,0
61,23.38164646172201,5.229583007175364,0
62,23.526896082125926,4.863345536275987,0
63,23.501292077619514,4.619094942773301,0
64,23.75876523417132,4.419288234371209,0
65,24.03585755135898,3.9774715506311287,0
66,24.107670691474656,3.969945607096093,0
67,24.48917249230878,3.6204298510845767,0
68,25.167298699258964,3.5689939250307323,0
69,25.410563835523156,3.907123796172193,0
70,25.52501644348766,4.146285209355143,0
71,25.763205665238058,4.205997386089005,0
72,25.689270753234595,4.177822532685104,0
73,25.639326434918367,4.550856100083615,0
74,25.515600258402557,4.138293297433785,0
75,25.65379701405803,3.740108494163487,0
76,25.755016636843823,4.146557136662502,0
77,26.296765112690487,4.11133146995109,0
78,26.65410527350163,4.32086791049574,0
79,26.821200479636573,4.429010376608315,0
80,27.17676114232454,4.426769665531415,0
81,27.85059129288765,4.848866729041851,0
82,28.274196253194965,4.9289315683528,0
83,28.68287349621471,5.266090228718753,0
84,28.512467061117864,4.850338974201081,0
85,28.605520847922296,5.308957972261756,0
86,28.455665212636674,5.290820459059562,0
87,28.396738905440003,4.915301425473405,0
88,28.989110625316698,5.117243699338494,0
89,29.343832255427557,5.17713076408973,0
90,29.769736322359854,5.421712887761801,0
91,29.8423458855171,5.272612793665728,0
92,29.74065299141244,5.608114668961837,0
93,29.577942500352183,5.5961890890800055,0
94,29.311986968244582,5.545262865073103,0
95,29.877697391528343,5.917841230025291,0
96,30.4223887941014,6.089773723653426,0
97,30.276683084376224,6.0781138317880234,0
98,30.09600123387498,5.551047125359327,0
99,29.806056862439405,5.220730926772434,0
100,30.250503667256286,5.178876951065794,0
101,30.113678672856796,4.909182788574448,0
102,30.079148805830293,5.240809211211575,0
103,30.057720225325227,4.928621513241737,0
104,30.181329638570602,5.319954094480276,0
105,30.62628333964213,5.4570748895137555,0
106,31.23931393840907,5.7085132380394805,0
107,31.263393517124605,5.19273354018136,0
108,31.047152521953855,5.0545635691130455,0
109,31.092264604243486,5.391744330971816,0
110,31.763146917044946,5.810219481658954,0
111,32.102924767966016,5.633593935794688,0
112,32.152397652603206,5.094448730849366,0
113,32.70015092490476,5.487203029729864,0
114,32.577380264869014,5.290398666496991,0
115,32.87069193878286,5.055817356170667,0
116,32.89566407745995,5.011040585607718,0
117,32.93009447405933,4.618555167957399,0
118,33.32857894483504,4.31634343766936,0
119,33.85235943130737,4.209231361618298,0
120,33.769525674633094,4.498738527036565,0
121,34.204303756765384,4.360534004944427,0
122,34.76410528002221,4.588644227064318,0
123,34.544890874639215,4.274380993605113,0
124,34.424599578230776,4.629370238829423,0
125,35.01590397384647,4.940002364600155,0
126,34.69039694708704,4.5943319147288015,0
127,34.87383388374936,4.711771382198121,0
128,35.363565281082955,4.601914945859139,0
129,35.87125900134103,4.301132012007769,0
130,35.70673581788471,4.157268977243207,0
131,35.59453212617584,4.524717543768819,0
132,35.579100643396515,4.1844644057009965,0
133,35.74100320893637,3.8925767424962916,0
134,36.20713441293111,3.835683024876209,0
135,36.33936522934737,4.335933036022039,0
136,36.37740980662377,3.998638124543031,0
137,36.87898149203736,3.7361248864428545,0
138,37.2619827238552,3.803730292270294,0
139,37.659704768965206,3.5267637134449616,0
140,38.02610030177029,3.7821684416390764,0
141,37.87085894684038,3.837860255663303,0
142,38.351161511899726,3.993026830216901,0
143,38.10110953864824,4.349489207322019,0
144,37.84385735801322,4.266572582255603,0
145,37.57029047193137,4.2362748194295925,0
146,38.051050276286965,4.590812637957976,0
147,38.580424988324374,4.671676264291541,0
148,38.8500202584478,4.836844383511822,0
149,38.51133961655507,4.9593364663253325,0
150,38.59725214034655,4.823806635752474,0
151,38.370443013565115,4.466624663165343,0
152,38.493945260821434,4.18716674219717,0
153,38.858245591276656,4.541122208331465,0
154,38.75791935495381,4.704401917666908,0
155,38.43277250920699,5.141291964403514,0
156,38.67484164932393,4.9823039834378715,0
157,38.83993431835983,4.833723795506826,0
158,38.53251606910994,4.612567543226646,0
159,38.15755632138834,4.923836906537437,0
160,38.74259843039556,4.737666983250179,0
161,39.072293566347284,4.787469981563349,0
162,38.70281874956063,5.283225231177804,0
163,39.278272244885684,5.644621466031865,0
164,39.200444359819826,5.214078975496597,0
165,39.12321130913274,5.429622205894638,0
166,39.20989557379725,5.803609283848275,0
167,38.837276326753575,6.18478536879042,0
168,39.40693231967668,6.3506477234727345,0
169,39.52014484904687,6.073828390385458,0
170,40.080517679254875,6.155534779990842,0
171,40.44411080806156,6.34822147690413,0
172,40.900162974977185,6.214853754593765,0
173,41.447649727072495,5.888473424322062,0
174,41.82388909188262,5.426679722888419,0
175,41.77401699134659,5.328165659736556,0
176,41.91034396032984,4.870777929249052,0
177,41.88675453031273,4.695538577317888,0
178,41.9298107151257,4.955848507168566,0
179,41.66180744478884,5.142783538613733,0
180,41.602176563148845,4.9349123163591875,0
181,41.58841356797716,5.297407194127129,0
182,41.239859828125724,5.342127139028361,0
183,41.56230143944817,5.432098717916263,0
184,41.682057647869875,5.511055481517363,0
185,41.61936247230617,5.3846927745455835,0
186,41.59117056941202,5.426225176796706,0
187,42.05995686709727,5.356329064896445,0
188,42.04449985310729,5.498299117173743,0
189,41.822216851472255,5.840811918895903,0
190,42.16090743240345,5.606539872914869,0
191,41.94765418482959,5.685457844843697,0
192,42.487363134475046,5.9914691731484035,0
193,42.139707222019275,5.670025823202207,0
194,42.40565148550007,5.645726708797223,0
195,42.17626140413822,5.947215876974103,0
196,42.7202176178661,5.740382445793769,0
197,42.88666723573714,5.520484265696958,0
198,42.66438462379844,5.866581641889434,0
