timestamp,value-0,value-1,is_anomaly
0,0.5,-4.5,0
1,0.49367628117352114,-4.483046835713274,0
2,0.48681273613725917,-4.462715735154348,0
3,0.47697463391835804,-4.440514919434459,0
4,0.46415927348571984,-4.41788449613736,0
5,0.44955134605072145,-4.394695877760441,0
6,0.4330909586712446,-4.373826322290513,0
7,0.41601887912786495,-4.352283213647707,0
8,0.39833281122954656,-4.331447340441947,0
9,0.3811650306035168,-4.309900035058318,0
10,0.3620286680146245,-4.287793569082697,0
11,0.3420594099493006,-4.265146419502923,0
12,0.3236393838127718,-4.2418432222898,0
13,0.30309966933159593,-4.219339413553976,0
14,0.28158278788751145,-4.193286048119134,0
15,0.2577996228927235,-4.168143437737166,0
16,0.23051732322703922,-4.1424325229623715,0
17,0.20093546096862624,-4.114675061367666,0
18,0.16900933967340803,-4.0834592638668425,0
19,0.13593933355825039,-4.050240412150963,0
20,0.10292766810810905,-4.016472729416585,0
21,0.0687463887436377,-3.9822436040555367,0
22,0.03346988548667795,-3.9477084393739044,0
23,-0.002881554653300089,-3.9115207650595565,0
24,-0.04028593531521829,-3.876704940027961,0
25,-0.07747493431082075,-3.841847743815233,0
26,-0.1169111755197143,-3.8099083961714038,0
27,-0.15737902279754623,-3.78091253009221,0
28,-0.1976613042061901,-3.750517209351778,0
29,-0.2389713762180441,-3.7201849362136317,0
30,-0.27884301490094754,-3.689875877767882,0
31,-0.3196168102892285,-3.658115265436088,0
32,-0.3611986206257296,-3.6262963929876175,0
33,-0.40598248737461873,-3.591440311858399,0
34,-0.4514414918425884,-3.5565065008669405,0
35,-0.4999147101161685,-3.5200147256257655,0
36,-0.5501209996993586,-3.4834875912704546,0
37,-0.6032133862041302,-3.4455102656847574,0
38,-0.6554801790358262,-3.4104730887138253,0
39,-0.7092633917654181,-3.3755276171059214,0
40,-0.7657171739738351,-3.3422647371818806,0
41,-0.8211870523545328,-3.30927199567331,0
42,-0.8781283074278563,-3.276638834126997,0
43,-0.9365079529042506,-3.2444541603813217,0
44,-0.9962382528195535,-3.212671430590592,0
45,-1.0572885097400773,-3.179741147333022,0
46,-1.1160069692882735,-3.147183604184126,0
47,-1.1760391849755378,-3.11364861391404,0
48,-1.237353840106879,-3.0835906605590386,0
49,-1.2986762582863065,-3.0540226498534224,0
50,-1.3599204808506138,-3.0248266047893813,0
51,-1.4198117238181904,-2.995951287205739,0
52,-1.4795072646932517,-2.9644749401654753,0
53,-1.5377310097891628,-2.9347811078418786,0
54,-1.5945060984604555,-2.9053798570476785,0
55,-1.6498544003692428,-2.879220213219912,0
56,-1.7025518740133385,-2.8519445404186516,0
57,-1.7549941063175694,-2.823632361575628,0
58,-1.8070876766477588,-2.794360680006078,0
59,-1.8611730631758832,-2.7670737886018872,0
60,-1.9160277526975023,-2.7387749406423603,0
61,-1.9716759247639737,-2.712406840621791,0
62,-2.0257103392146907,-2.6879759003600174,0
63,-2.081778676167864,-2.6669244468140354,0
64,-2.1373647047931166,-2.6463927760525134,0
65,-2.191197589606697,-2.6293949413597764,0
66,-2.2444951652648912,-2.61293825243075,0
67,-2.2972872762549508,-2.596899049910161,0
68,-2.348359928433977,-2.578283059466844,0
69,-2.3964426729414368,-2.561536098833128,0
70,-2.4426965472281794,-2.543795496468966,0
71,-2.4870933142607488,-2.5295055078051374,0
72,-2.5296601811106987,-2.5171710854958387,0
73,-2.5704239666848343,-2.508235391297095,0
74,-2.6081664643517835,-2.4997720715942022,0
75,-2.6477234521395014,-2.493293567087767,0
76,-2.6878231974635547,-2.4873084982473785,0
77,-2.726007880440665,-2.4817595368373278,0
78,-2.7647423507811317,-2.4795931908737776,0
79,-2.802871958191757,-2.4779514486137977,0
80,-2.84048802989803,-2.4754776896083213,0
81,-2.8788719759435577,-2.4721800061056607,0
82,-2.9156297680304273,-2.472435876235252,0
83,-2.949555967791054,-2.470378454030541,0
84,-2.9818210865506973,-2.46751321555259,0
85,-3.0135396014876057,-2.462405503919061,0
86,-3.043449718001602,-2.4609255189348773,0
87,-3.0752123693368176,-2.4586990865151823,0
88,-3.1063253008150205,-2.4586586405305595,0
89,-3.134287672468041,-2.4607999774539473,0
90,-3.1602753313852965,-2.4622496877128484,0
91,-3.1842753377881823,-2.4659386169629367,0
92,-3.2099529090779555,-2.470358620427853,0
93,-3.236110671657316,-2.4784400955115773,0
94,-3.2614982712014187,-2.4886762429511737,0
95,-3.2860555861656975,-2.500995896000412,0
96,-3.3097239313258786,-2.515396052486369,0
97,-3.3323902103456677,-2.5290045931191103,0
98,-3.352754003480752,-2.5462560708795148,0
99,-3.3708154660997898,-2.5671478237503895,0
100,-3.3878194422553993,-2.585805033588145,0
101,-3.402578731956667,-2.602222820243955,0
102,-3.415094874777597,-2.6192615398439445,0
103,-3.424124653252371,-2.6368431966216503,0
104,-3.4321572928313024,-2.654888773233819,0
105,-3.4380610396878453,-2.674753217187915,0
106,-3.443137394217804,-2.6934875567509136,0
107,-3.448633167449332,-2.7125124122815976,0
108,-3.453364281709477,-2.7317452380456406,0
109,-3.4586370821733183,-2.7482328845908337,0
110,-3.4620822491384247,-2.761955271005066,0
111,-3.462518780796567,-2.7772603622359053,0
112,-3.4648194439825257,-2.792555321398843,0
113,-3.465371576160303,-2.806314279918717,0
114,-3.4654847132342166,-2.819946535923906,0
115,-3.465280352564917,-2.8304214999901443,0
116,-3.463635997846577,-2.843584192525207,0
117,-3.460617098812107,-2.8549689043678326,0
118,-3.456288180582388,-2.867417716482919,0
119,-3.4506569289169335,-2.880837373488309,0
120,-3.446163495027484,-2.8937017616932037,0
121,-3.4416276225881064,-2.90455261436711,0
122,-3.4394917140708032,-2.911930408916424,0
123,-3.436145669439488,-2.9202472407703315,0
124,-3.432789322063525,-2.9281104612006366,0
125,-3.429378117179762,-2.93406067674404,0
126,-3.4234901558381923,-2.9395747720364542,0
127,-3.4188124798223973,-2.941758256469459,0
128,-3.4141668172588076,-2.9450235105386975,0
129,-3.4108084909578986,-2.947843663019137,0
130,-3.4087496742190444,-2.9486255168955804,0
131,-3.4091928149745137,-2.9502150053153624,0
132,-3.408476299201589,-2.954026273914416,0
133,-3.40785980191988,-2.957038840659247,0
134,-3.408602860806355,-2.9576687661426084,0
135,-3.4082881125076834,-2.960274076554612,0
136,-3.408174601697287,-2.961976057102521,0
137,-3.407087547949528,-2.9642700248388043,0
138,-3.4074725724210317,-2.965717612038955,0
139,-3.4068534662599497,-2.966452064520263,0
140,-3.4039967375406657,-2.9651060598639374,0
141,-3.400098943188779,-2.961679763681338,0
142,-3.393921178494226,-2.956173330165179,0
143,-3.389143888547502,-2.9500892582465,0
144,-3.3833367777035943,-2.9463667049523243,0
145,-3.377745637784826,-2.9450127735637306,0
146,-3.3723709736052725,-2.9416675640406513,0
147,-3.364723336008712,-2.937845625255398,0
148,-3.3572325848662308,-2.930623462440866,0
149,-3.348649865900017,-2.922882748316796,0
150,-3.342591271890028,-2.916004334183493,0
151,-3.3353748725715153,-2.9085024993086304,0
152,-3.3281279067723726,-2.901830293290729,0
153,-3.3195437520011235,-2.8960090285395172,0
154,-3.3095586935609522,-2.891130543312726,0
155,-3.300596660451152,-2.885854715232463,0
156,-3.2914047056485436,-2.880277399171111,0
157,-3.2831632245041003,-2.8729255777053258,0
158,-3.277109849950321,-2.8667649090875624,0
159,-3.2696181283316736,-2.861893627306171,0
160,-3.261982933023971,-2.8583448140347323,0
161,-3.2518209699476466,-2.851714063805563,0
162,-3.2428017736996266,-2.844970648574063,0
163,-3.2337852504295967,-2.8382141281262805,0
164,-3.2260089294870307,-2.8286067604929164,0
165,-3.216977839776017,-2.816176971734275,0
166,-3.2091184824848056,-2.8053215903966082,0
167,-3.2000478932957037,-2.794496836260985,0
168,-3.1909482668835856,-2.783593435250044,0
169,-3.181701529702209,-2.7696318224631304,0
170,-3.174679302824568,-2.7570727712804564,0
171,-3.167445465877582,-2.7415663889479447,0
172,-3.1612425163064004,-2.727570429054122,0
173,-3.154881425609503,-2.712234141026773,0
174,-3.149551284031119,-2.698578701356417,0
175,-3.144065555116062,-2.6852538567119666,0
176,-3.1372382392494194,-2.675280467772447,0
177,-3.130260034296028,-2.6657397378479097,0
178,-3.120699918832602,-2.653711636126166,0
179,-3.1098026795287974,-2.6422133266947796,0
180,-3.098868078361346,-2.631323342706016,0
181,-3.085518275873098,-2.623988651177651,0
182,-3.072184136391988,-2.6173511385998554,0
183,-3.0612970575089427,-2.614425732768443,0
184,-3.0516137481068486,-2.613789658221856,0
185,-3.0430817437257502,-2.61545519143187,0
186,-3.034461820552478,-2.6164974282240134,0
187,-3.025815876085783,-2.6184276594039564,0
