timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,0.028155419724935057,0.016784052253826086,0.00023220005644358554,0.007930459083189156,0
1,0.01458985428773018,0.03425369106426499,0.011337044417059957,0.024116880778524287,0
2,0.030463388855190444,0.03342502070474531,0.007492809479108541,0.025666889587590058,0
3,0.036356575223533034,0.056104011100762095,-0.0029280141954949497,0.04690950363128277,0
4,0.04903708362050268,0.08624186570248471,0.002781582262425107,0.03545756742405895,0
5,0.06726560541162936,0.0957680034025837,-0.003556136741095294,0.044977095712880694,0
6,0.06928228383280406,0.093101627651994,-0.027508315312310745,0.05134455832766082,0
7,0.08086894671305837,0.11154164662317888,-0.029081967062681298,0.07451261589013568,0
8,0.09259834269164637,0.13476390556596377,-0.04684810542242533,0.07395535020617625,0
9,0.11394918326311494,0.15770031178808003,-0.049793295800393905,0.08291301745739259,0
10,0.10424419730082894,0.16748220934620048,-0.057682407298247085,0.06998224037132146,0
11,0.11785030899364368,0.18205312974248436,-0.05764478497766931,0.10304169865401226,0
12,0.1336546387862461,0.18476503218789447,-0.04285206041829877,0.10214339944570454,0
13,0.1574585266454172,0.21336146719909965,-0.06474943642953868,0.12032668970347085,0
14,0.16718642122451124,0.2343923237233127,-0.0759981615249642,0.1078155095120702,0
15,0.16425733641418763,0.2256657656866402,-0.0821402715474772,0.10490771037862184,0
16,0.1693260077866051,0.24472737928288615,-0.07384896186528622,0.14039703745071222,0
17,0.17730314113885595,0.2767613101377304,-0.07868927841235165,0.1306249399161236,0
18,0.1982843854232413,0.2702513793446496,-0.0937112507058251,0.15254418155429725,0
19,0.2140922849194649,0.2998397740358316,-0.11096883092260633,0.1383910712227583,0
20,0.22561958238329288,0.29956662667780914,-0.115874748358838,0.14511459440479677,0
21,0.22668339896924916,0.3166711315316391,-0.11072317767781109,0.1580952371158016,0
22,0.22640129544780707,0.3350178757896003,-0.1090967344686779,0.16492829990176633,0
23,0.22937015098775904,0.34379362946473613,-0.12536729741626848,0.1855052967067993,0
24,0.2519976819352699,0.37428300753838806,-0.13232204499544573,0.18637170378028636,0
25,0.2639218152216381,0.3707989833694515,-0.12053488088025202,0.18475991593753466,0
26,0.26520079511402356,0.41011944750587714,-0.15005016349066402,0.195287700588635,0
27,0.26681839078629627,0.41037053649623184,-0.14391150765068783,0.20811713543858015,0
28,0.29334491870273943,0.43595175103931827,-0.14041070445683154,0.19746010675682268,0
29,0.3066344370216357,0.4251855244374474,-0.144586224821163,0.21828847555378966,0
30,0.30962155314447437,0.4581418927365049,-0.16986082352990597,0.22573110260769524,0
31,0.3144415669189217,0.4633557091570945,-0.17228379458221596,0.23424770543305323,0
32,0.338241941491114,0.46960766486408173,-0.16142843105503155,0.2258180613138413,0
33,0.34278147929876784,0.4834483248629187,-0.18319944890999182,0.23323196411962915,0
34,0.3346012390074724,0.5127078095902952,-0.1726461689615528,0.26025886756030053,0
